Time,Displacement,Force
"32.8600","16.4796","4.3080"
"32.8800","16.4896","4.3071"
"32.9000","16.4996","4.3059"
"32.9200","16.5096","4.3051"
"32.9400","16.5196","4.3041"
"32.9600","16.5296","4.3033"
"32.9800","16.5396","4.3025"
"33.0000","16.5496","4.3012"
"33.0200","16.5596","4.2999"
"33.0400","16.5696","4.2990"
"33.0600","16.5796","4.2979"
"33.0800","16.5896","4.2967"
"33.1000","16.5996","4.2955"
"33.1200","16.6096","4.2943"
"33.1400","16.6196","4.2931"
"33.1600","16.6296","4.2918"
"33.1800","16.6396","4.2904"
"33.2000","16.6496","4.2892"
"33.2200","16.6596","4.2883"
"33.2400","16.6696","4.2870"
"33.2600","16.6796","4.2859"
"33.2800","16.6896","4.2852"
"33.3000","16.6996","4.2841"
"33.3200","16.7096","4.2831"
"33.3400","16.7196","4.2820"
"33.3600","16.7296","4.2809"
"33.3800","16.7396","4.2798"
"33.4000","16.7496","4.2790"
"33.4200","16.7596","4.2777"
"33.4400","16.7696","4.2763"
"33.4600","16.7796","4.2752"
"33.4800","16.7896","4.2744"
"33.5000","16.7996","4.2731"
"33.5200","16.8096","4.2720"
"33.5400","16.8196","4.2709"
"33.5600","16.8296","4.2699"
"33.5800","16.8396","4.2689"
"33.6000","16.8496","4.2678"
"33.6200","16.8596","4.2668"
"33.6400","16.8696","4.2657"
"33.6600","16.8796","4.2646"
"33.6800","16.8896","4.2635"
"33.7000","16.8996","4.2626"
"33.7200","16.9096","4.2616"
"33.7400","16.9196","4.2603"
"33.7600","16.9296","4.2591"
"33.7800","16.9396","4.2580"
"33.8000","16.9496","4.2570"
"33.8200","16.9596","4.2560"
"33.8400","16.9696","4.2549"
"33.8600","16.9796","4.2538"
"33.8800","16.9896","4.2527"
"33.9000","16.9996","4.2518"
"33.9200","17.0096","4.2509"
"33.9400","17.0196","4.2497"
"33.9600","17.0296","4.2484"
"33.9800","17.0396","4.2473"
"34.0000","17.0496","4.2463"
"34.0200","17.0596","4.2451"
"34.0400","17.0696","4.2439"
"34.0600","17.0796","4.2427"
"34.0800","17.0896","4.2416"
"34.1000","17.0996","4.2406"
"34.1200","17.1096","4.2396"
"34.1400","17.1196","4.2384"
"34.1600","17.1296","4.2371"
"34.1800","17.1396","4.2360"
"34.2000","17.1496","4.2352"
"34.2200","17.1596","4.2341"
"34.2400","17.1696","4.2329"
"34.2600","17.1796","4.2313"
"34.2800","17.1896","4.2302"
"34.3000","17.1996","4.2291"
"34.3200","17.2096","4.2282"
"34.3400","17.2196","4.2272"
"34.3600","17.2296","4.2262"
"34.3800","17.2396","4.2251"
"34.4000","17.2496","4.2240"
"34.4200","17.2596","4.2232"
"34.4400","17.2696","4.2220"
"34.4600","17.2796","4.2210"
"34.4800","17.2896","4.2197"
"34.5000","17.2996","4.2184"
"34.5200","17.3096","4.2177"
"34.5400","17.3196","4.2172"
"34.5600","17.3296","4.2166"
"34.5800","17.3396","4.2163"
"34.6000","17.3496","4.2159"
"34.6200","17.3596","4.2154"
"34.6400","17.3696","4.2148"
"34.6600","17.3796","4.2143"
"34.6800","17.3896","4.2140"
"34.7000","17.3996","4.2134"
"34.7200","17.4096","4.2128"
"34.7400","17.4196","4.2121"
"34.7600","17.4296","4.2115"
"34.7800","17.4396","4.2109"
"34.8000","17.4496","4.2101"
"34.8200","17.4596","4.2095"
"34.8400","17.4696","4.2091"
"34.8600","17.4796","4.2083"
"34.8800","17.4896","4.2078"
"34.9000","17.4996","4.2070"
"34.9200","17.5096","4.2062"
"34.9400","17.5196","4.2056"
"34.9600","17.5296","4.2048"
"34.9800","17.5396","4.2041"
"35.0000","17.5496","4.2036"
"35.0200","17.5596","4.2030"
"35.0400","17.5696","4.2022"
"35.0600","17.5795","4.2014"
"35.0800","17.5896","4.2008"
"35.1000","17.5996","4.2003"
"35.1200","17.6096","4.1997"
"35.1400","17.6196","4.1989"
"35.1600","17.6296","4.1980"
"35.1800","17.6396","4.1975"
"35.2000","17.6496","4.1968"
"35.2200","17.6596","4.1963"
"35.2400","17.6696","4.1959"
"35.2600","17.6796","4.1951"
"35.2800","17.6896","4.1942"
"35.3000","17.6996","4.1940"
"35.3200","17.7096","4.1936"
"35.3400","17.7196","4.1930"
"35.3600","17.7296","4.1921"
"35.3800","17.7396","4.1916"
"35.4000","17.7496","4.1911"
"35.4200","17.7596","4.1904"
"35.4400","17.7696","4.1898"
"35.4600","17.7796","4.1893"
"35.4800","17.7895","4.1889"
"35.5000","17.7996","4.1884"
"35.5200","17.8096","4.1876"
"35.5400","17.8196","4.1868"
"35.5600","17.8296","4.1862"
"35.5800","17.8396","4.1855"
"35.6000","17.8496","4.1850"
"35.6200","17.8596","4.1844"
"35.6400","17.8696","4.1836"
"35.6600","17.8796","4.1827"
"35.6800","17.8896","4.1821"
"35.7000","17.8996","4.1812"
"35.7200","17.9096","4.1806"
"35.7400","17.9196","4.1800"
"35.7600","17.9296","4.1793"
"35.7800","17.9396","4.1785"
"35.8000","17.9496","4.1777"
"35.8200","17.9596","4.1769"
"35.8400","17.9696","4.1764"
"35.8600","17.9796","4.1759"
"35.8800","17.9896","4.1751"
"35.9000","17.9996","4.1745"
"35.9200","18.0096","4.1740"
"35.9400","18.0196","4.1735"
"35.9600","18.0296","4.1728"
"35.9800","18.0396","4.1721"
"36.0000","18.0496","4.1714"
"36.0200","18.0596","4.1707"
"36.0400","18.0696","4.1702"
"36.0600","18.0796","4.1695"
"36.0800","18.0896","4.1687"
"36.1000","18.0996","4.1684"
"36.1200","18.1096","4.1678"
"36.1400","18.1196","4.1672"
"36.1600","18.1296","4.1664"
"36.1800","18.1396","4.1655"
"36.2000","18.1496","4.1648"
"36.2200","18.1596","4.1645"
"36.2400","18.1696","4.1639"
"36.2600","18.1796","4.1632"
"36.2800","18.1896","4.1627"
"36.3000","18.1996","4.1622"
"36.3200","18.2096","4.1618"
"36.3400","18.2196","4.1609"
"36.3600","18.2296","4.1601"
"36.3800","18.2395","4.1593"
"36.4000","18.2496","4.1589"
"36.4200","18.2596","4.1587"
"36.4400","18.2696","4.1581"
"36.4600","18.2796","4.1577"
"36.4800","18.2896","4.1570"
"36.5000","18.2996","4.1565"
"36.5200","18.3096","4.1561"
"36.5400","18.3196","4.1551"
"36.5600","18.3296","4.1543"
"36.5800","18.3396","4.1536"
"36.6000","18.3496","4.1529"
"36.6200","18.3596","4.1519"
"36.6400","18.3696","4.1511"
"36.6600","18.3796","4.1499"
"36.6800","18.3896","4.1478"
"36.7000","18.3996","4.1440"
"36.7200","18.4096","4.1353"
"36.7400","18.4196","4.1094"
"36.7600","18.4296","4.0552"
"36.7800","18.4396","3.9966"
"36.8000","18.4496","3.9589"
"36.8200","18.4596","3.9435"
"36.8400","18.4696","3.9415"
"36.8600","18.4796","3.9452"
"36.8800","18.4896","3.9512"
"36.9000","18.4996","3.9577"
"36.9200","18.5096","3.9639"
"36.9400","18.5196","3.9695"
"36.9600","18.5296","3.9747"
"36.9800","18.5396","3.9796"
"37.0000","18.5496","3.9838"
"37.0200","18.5596","3.9879"
"37.0400","18.5696","3.9917"
"37.0600","18.5796","3.9948"
"37.0800","18.5896","3.9974"
"37.1000","18.5996","3.9998"
"37.1200","18.6096","4.0019"
"37.1400","18.6196","4.0036"
"37.1600","18.6296","4.0053"
"37.1800","18.6396","4.0066"
"37.2000","18.6496","4.0077"
"37.2200","18.6596","4.0088"
"37.2400","18.6696","4.0097"
"37.2600","18.6796","4.0101"
"37.2800","18.6896","4.0104"
"37.3000","18.6996","4.0106"
"37.3200","18.7096","4.0111"
"37.3400","18.7196","4.0119"
"37.3600","18.7296","4.0125"
"37.3800","18.7396","4.0128"
"37.4000","18.7496","4.0127"
"37.4200","18.7596","4.0128"
"37.4400","18.7696","4.0129"
"37.4600","18.7796","4.0131"
"37.4800","18.7896","4.0132"
"37.5000","18.7996","4.0131"
"37.5200","18.8096","4.0130"
"37.5400","18.8196","4.0128"
"37.5600","18.8296","4.0128"
"37.5800","18.8396","4.0125"
"37.6000","18.8496","4.0124"
"37.6200","18.8596","4.0122"
"37.6400","18.8696","4.0119"
"37.6600","18.8796","4.0115"
"37.6800","18.8896","4.0112"
"37.7000","18.8996","4.0110"
"37.7200","18.9096","4.0111"
"37.7400","18.9196","4.0108"
"37.7600","18.9296","4.0102"
"37.7800","18.9396","4.0101"
"37.8000","18.9496","4.0098"
"37.8200","18.9596","4.0095"
"37.8400","18.9696","4.0093"
"37.8600","18.9796","4.0088"
"37.8800","18.9896","4.0083"
"37.9000","18.9996","4.0079"
"37.9200","19.0096","4.0075"
"37.9400","19.0196","4.0072"
"37.9600","19.0296","4.0069"
"37.9800","19.0396","4.0065"
"38.0000","19.0496","4.0061"
"38.0200","19.0596","4.0056"
"38.0400","19.0696","4.0052"
"38.0600","19.0796","4.0048"
"38.0800","19.0896","4.0045"
"38.1000","19.0996","4.0043"
"38.1200","19.1096","4.0040"
"38.1400","19.1196","4.0037"
"38.1600","19.1296","4.0035"
"38.1800","19.1396","4.0034"
"38.2000","19.1496","4.0032"
"38.2200","19.1596","4.0028"
"38.2400","19.1696","4.0027"
"38.2600","19.1796","4.0026"
"38.2800","19.1896","4.0024"
"38.3000","19.1996","4.0016"
"38.3200","19.2096","4.0013"
"38.3400","19.2196","4.0010"
"38.3600","19.2296","4.0008"
"38.3800","19.2396","4.0003"
"38.4000","19.2496","3.9998"
"38.4200","19.2596","3.9992"
"38.4400","19.2696","3.9989"
"38.4600","19.2796","3.9986"
"38.4800","19.2896","3.9982"
"38.5000","19.2996","3.9980"
"38.5200","19.3096","3.9976"
"38.5400","19.3196","3.9973"
"38.5600","19.3296","3.9966"
"38.5800","19.3396","3.9961"
"38.6000","19.3496","3.9959"
"38.6200","19.3596","3.9957"
"38.6400","19.3696","3.9955"
"38.6600","19.3796","3.9953"
"38.6800","19.3896","3.9950"
"38.7000","19.3996","3.9949"
"38.7200","19.4096","3.9945"
"38.7400","19.4196","3.9941"
"38.7600","19.4296","3.9936"
"38.7800","19.4396","3.9931"
"38.8000","19.4496","3.9928"
"38.8200","19.4596","3.9925"
"38.8400","19.4696","3.9922"
"38.8600","19.4796","3.9920"
"38.8800","19.4896","3.9920"
"38.9000","19.4996","3.9917"
"38.9200","19.5095","3.9911"
"38.9400","19.5195","3.9906"
"38.9600","19.5296","3.9905"
"38.9800","19.5396","3.9905"
"39.0000","19.5496","3.9903"
"39.0200","19.5596","3.9902"
"39.0400","19.5696","3.9899"
"39.0600","19.5796","3.9894"
"39.0800","19.5896","3.9889"
"39.1000","19.5996","3.9885"
"39.1200","19.6096","3.9880"
"39.1400","19.6196","3.9874"
"39.1600","19.6296","3.9869"
"39.1800","19.6396","3.9861"
"39.2000","19.6496","3.9857"
"39.2200","19.6596","3.9851"
"39.2400","19.6696","3.9844"
"39.2600","19.6796","3.9839"
"39.2800","19.6896","3.9832"
"39.3000","19.6996","3.9826"
"39.3200","19.7096","3.9820"
"39.3400","19.7196","3.9813"
"39.3600","19.7296","3.9808"
"39.3800","19.7396","3.9805"
"39.4000","19.7496","3.9801"
"39.4200","19.7596","3.9798"
"39.4400","19.7696","3.9791"
"39.4600","19.7796","3.9785"
"39.4800","19.7896","3.9781"
"39.5000","19.7996","3.9777"
"39.5200","19.8096","3.9774"
"39.5400","19.8196","3.9768"
"39.5600","19.8296","3.9759"
"39.5800","19.8396","3.9751"
"39.6000","19.8496","3.9744"
"39.6200","19.8596","3.9740"
"39.6400","19.8696","3.9735"
"39.6600","19.8796","3.9728"
"39.6800","19.8896","3.9721"
"39.7000","19.8996","3.9715"
"39.7200","19.9096","3.9708"
"39.7400","19.9196","3.9701"
"39.7600","19.9296","3.9695"
"39.7800","19.9396","3.9686"
"39.8000","19.9496","3.9607"
"39.8200","19.9596","3.9266"
"39.8400","19.9696","3.8841"
"39.8600","19.9796","3.8547"
"39.8800","19.9896","3.8407"
"39.9000","19.9996","3.8352"
"39.9200","20.0096","3.8334"
"39.9400","20.0196","3.8332"
"39.9600","20.0296","3.8335"
"39.9800","20.0396","3.8338"
"40.0000","20.0496","3.8348"
"40.0200","20.0596","3.8361"
"40.0400","20.0696","3.8375"
"40.0600","20.0796","3.8388"
"40.0800","20.0896","3.8402"
"40.1000","20.0996","3.8417"
"40.1200","20.1096","3.8429"
"40.1400","20.1196","3.8442"
"40.1600","20.1296","3.8453"
"40.1800","20.1396","3.8465"
"40.2000","20.1496","3.8477"
"40.2200","20.1596","3.8489"
"40.2400","20.1696","3.8500"
"40.2600","20.1796","3.8511"
"40.2800","20.1896","3.8521"
"40.3000","20.1996","3.8531"
"40.3200","20.2096","3.8538"
"40.3400","20.2196","3.8548"
"40.3600","20.2296","3.8553"
"40.3800","20.2396","3.8562"
"40.4000","20.2496","3.8567"
"40.4200","20.2596","3.8571"
"40.4400","20.2696","3.8574"
"40.4600","20.2796","3.8579"
"40.4800","20.2896","3.8578"
"40.5000","20.2996","3.8577"
"40.5200","20.3096","3.8577"
"40.5400","20.3196","3.8579"
"40.5600","20.3296","3.8577"
"40.5800","20.3396","3.8576"
"40.6000","20.3496","3.8575"
"40.6200","20.3596","3.8572"
"40.6400","20.3696","3.8568"
"40.6600","20.3796","3.8565"
"40.6800","20.3896","3.8559"
"40.7000","20.3996","3.8553"
"40.7200","20.4096","3.8550"
"40.7400","20.4196","3.8549"
"40.7600","20.4296","3.8545"
"40.7800","20.4396","3.8540"
"40.8000","20.4496","3.8535"
"40.8200","20.4596","3.8530"
"40.8400","20.4696","3.8524"
"40.8600","20.4796","3.8518"
"40.8800","20.4896","3.8514"
"40.9000","20.4996","3.8508"
"40.9200","20.5096","3.8503"
"40.9400","20.5196","3.8497"
"40.9600","20.5296","3.8493"
"40.9800","20.5396","3.8488"
"41.0000","20.5496","3.8482"
"41.0200","20.5596","3.8477"
"41.0400","20.5696","3.8472"
"41.0600","20.5796","3.8466"
"41.0800","20.5896","3.8460"
"41.1000","20.5996","3.8455"
"41.1200","20.6096","3.8452"
"41.1400","20.6196","3.8446"
"41.1600","20.6296","3.8436"
"41.1800","20.6396","3.8429"
"41.2000","20.6496","3.8425"
"41.2200","20.6596","3.8422"
"41.2400","20.6696","3.8418"
"41.2600","20.6796","3.8414"
"41.2800","20.6896","3.8407"
"41.3000","20.6996","3.8400"
"41.3200","20.7096","3.8394"
"41.3400","20.7196","3.8388"
"41.3600","20.7296","3.8380"
"41.3800","20.7396","3.8372"
"41.4000","20.7496","3.8366"
"41.4200","20.7596","3.8359"
"41.4400","20.7696","3.8355"
"41.4600","20.7796","3.8349"
"41.4800","20.7896","3.8343"
"41.5000","20.7996","3.8340"
"41.5200","20.8096","3.8333"
"41.5400","20.8196","3.8325"
"41.5600","20.8296","3.8319"
"41.5800","20.8396","3.8312"
"41.6000","20.8496","3.8302"
"41.6200","20.8596","3.8296"
"41.6400","20.8696","3.8296"
"41.6600","20.8796","3.8290"
"41.6800","20.8896","3.8281"
"41.7000","20.8996","3.8272"
"41.7200","20.9096","3.8265"
"41.7400","20.9196","3.8261"
"41.7600","20.9296","3.8254"
"41.7800","20.9396","3.8247"
"41.8000","20.9496","3.8241"
"41.8200","20.9596","3.8230"
"41.8400","20.9696","3.8221"
"41.8600","20.9796","3.8215"
"41.8800","20.9896","3.8209"
"41.9000","20.9996","3.8203"
"41.9200","21.0096","3.8201"
"41.9400","21.0196","3.8195"
"41.9600","21.0296","3.8186"
"41.9800","21.0396","3.8179"
"42.0000","21.0496","3.8171"
"42.0200","21.0596","3.8162"
"42.0400","21.0696","3.8153"
"42.0600","21.0796","3.8146"
"42.0800","21.0896","3.8138"
"42.1000","21.0996","3.8131"
"42.1200","21.1096","3.8124"
"42.1400","21.1196","3.8117"
"42.1600","21.1296","3.8107"
"42.1800","21.1396","3.8099"
"42.2000","21.1496","3.8089"
"42.2200","21.1596","3.8080"
"42.2400","21.1696","3.8071"
"42.2600","21.1796","3.8061"
"42.2800","21.1896","3.8053"
"42.3000","21.1996","3.8044"
"42.3200","21.2096","3.8038"
"42.3400","21.2196","3.8030"
"42.3600","21.2296","3.8021"
"42.3800","21.2396","3.8011"
"42.4000","21.2496","3.8002"
"42.4200","21.2596","3.7993"
"42.4400","21.2696","3.7982"
"42.4600","21.2796","3.7970"
"42.4800","21.2896","3.7961"
"42.5000","21.2996","3.7951"
"42.5200","21.3096","3.7943"
"42.5400","21.3196","3.7935"
"42.5600","21.3296","3.7927"
"42.5800","21.3396","3.7913"
"42.6000","21.3496","3.7903"
"42.6200","21.3596","3.7894"
"42.6400","21.3696","3.7884"
"42.6600","21.3796","3.7871"
"42.6800","21.3896","3.7862"
"42.7000","21.3996","3.7853"
"42.7200","21.4096","3.7843"
"42.7400","21.4196","3.7831"
"42.7600","21.4295","3.7821"
"42.7800","21.4396","3.7812"
"42.8000","21.4496","3.7801"
"42.8200","21.4596","3.7770"
"42.8400","21.4696","3.7720"
"42.8600","21.4796","3.7680"
"42.8800","21.4896","3.7653"
"42.9000","21.4996","3.7635"
"42.9200","21.5096","3.7624"
"42.9400","21.5196","3.7610"
"42.9600","21.5296","3.7594"
"42.9800","21.5396","3.7577"
"43.0000","21.5496","3.7564"
"43.0200","21.5596","3.7551"
"43.0400","21.5696","3.7533"
"43.0600","21.5796","3.7521"
"43.0800","21.5896","3.7512"
"43.1000","21.5996","3.7500"
"43.1200","21.6096","3.7489"
"43.1400","21.6196","3.7483"
"43.1600","21.6296","3.7471"
"43.1800","21.6396","3.7459"
"43.2000","21.6496","3.7450"
"43.2200","21.6596","3.7443"
"43.2400","21.6696","3.7437"
"43.2600","21.6796","3.7428"
"43.2800","21.6896","3.7418"
"43.3000","21.6996","3.7412"
"43.3200","21.7096","3.7405"
"43.3400","21.7196","3.7399"
"43.3600","21.7296","3.7392"
"43.3800","21.7396","3.7382"
"43.4000","21.7496","3.7374"
"43.4200","21.7596","3.7365"
"43.4400","21.7696","3.7357"
"43.4600","21.7796","3.7350"
"43.4800","21.7896","3.7342"
"43.5000","21.7996","3.7332"
"43.5200","21.8096","3.7321"
"43.5400","21.8196","3.7312"
"43.5600","21.8296","3.7302"
"43.5800","21.8396","3.7294"
"43.6000","21.8496","3.7283"
"43.6200","21.8596","3.7271"
"43.6400","21.8696","3.7259"
"43.6600","21.8796","3.7249"
"43.6800","21.8896","3.7241"
"43.7000","21.8996","3.7231"
"43.7200","21.9096","3.7220"
"43.7400","21.9196","3.7212"
"43.7600","21.9296","3.7200"
"43.7800","21.9396","3.7191"
"43.8000","21.9496","3.7184"
"43.8200","21.9596","3.7174"
"43.8400","21.9696","3.7164"
"43.8600","21.9796","3.7156"
"43.8800","21.9896","3.7146"
"43.9000","21.9996","3.7135"
"43.9200","22.0096","3.7121"
"43.9400","22.0196","3.7111"
"43.9600","22.0296","3.7104"
"43.9800","22.0396","3.7094"
"44.0000","22.0496","3.7086"
"44.0200","22.0596","3.7076"
"44.0400","22.0696","3.7066"
"44.0600","22.0796","3.7055"
"44.0800","22.0896","3.7045"
"44.1000","22.0996","3.7034"
"44.1200","22.1096","3.7026"
"44.1400","22.1196","3.7018"
"44.1600","22.1296","3.7007"
"44.1800","22.1396","3.6996"
"44.2000","22.1496","3.6987"
"44.2200","22.1596","3.6978"
"44.2400","22.1696","3.6969"
"44.2600","22.1796","3.6959"
"44.2800","22.1896","3.6947"
"44.3000","22.1996","3.6935"
"44.3200","22.2096","3.6924"
"44.3400","22.2196","3.6912"
"44.3600","22.2296","3.6902"
"44.3800","22.2396","3.6888"
"44.4000","22.2496","3.6875"
"44.4200","22.2596","3.6860"
"44.4400","22.2696","3.6847"
"44.4600","22.2796","3.6834"
"44.4800","22.2896","3.6818"
"44.5000","22.2996","3.6801"
"44.5200","22.3096","3.6783"
"44.5400","22.3196","3.6763"
"44.5600","22.3296","3.6743"
"44.5800","22.3396","3.6724"
"44.6000","22.3496","3.6700"
"44.6200","22.3596","3.6676"
"44.6400","22.3696","3.6654"
"44.6600","22.3796","3.6629"
"44.6800","22.3896","3.6604"
"44.7000","22.3996","3.6578"
"44.7200","22.4096","3.6550"
"44.7400","22.4196","3.6524"
"44.7600","22.4296","3.6499"
"44.7800","22.4396","3.6476"
"44.8000","22.4496","3.6453"
"44.8200","22.4596","3.6432"
"44.8400","22.4696","3.6411"
"44.8600","22.4796","3.6392"
"44.8800","22.4896","3.6370"
"44.9000","22.4996","3.6350"
"44.9200","22.5096","3.6332"
"44.9400","22.5196","3.6316"
"44.9600","22.5296","3.6298"
"44.9800","22.5396","3.6282"
"45.0000","22.5496","3.6266"
"45.0200","22.5596","3.6247"
"45.0400","22.5696","3.6229"
"45.0600","22.5796","3.6212"
"45.0800","22.5896","3.6197"
"45.1000","22.5996","3.6181"
"45.1200","22.6096","3.6165"
"45.1400","22.6196","3.6149"
"45.1600","22.6296","3.6134"
"45.1800","22.6396","3.6119"
"45.2000","22.6496","3.6102"
"45.2200","22.6596","3.6087"
"45.2400","22.6696","3.6073"
"45.2600","22.6796","3.6058"
"45.2800","22.6896","3.6041"
"45.3000","22.6996","3.6026"
"45.3200","22.7096","3.6010"
"45.3400","22.7196","3.5994"
"45.3600","22.7295","3.5980"
"45.3800","22.7396","3.5967"
"45.4000","22.7496","3.5953"
"45.4200","22.7596","3.5940"
"45.4400","22.7696","3.5926"
"45.4600","22.7796","3.5909"
"45.4800","22.7896","3.5896"
"45.5000","22.7996","3.5881"
"45.5200","22.8096","3.5866"
"45.5400","22.8196","3.5852"
"45.5600","22.8296","3.5838"
"45.5800","22.8396","3.5824"
"45.6000","22.8496","3.5808"
"45.6200","22.8596","3.5794"
"45.6400","22.8696","3.5777"
"45.6600","22.8796","3.5761"
"45.6800","22.8896","3.5745"
"45.7000","22.8996","3.5729"
"45.7200","22.9096","3.5715"
"45.7400","22.9196","3.5700"
"45.7600","22.9295","3.5683"
"45.7800","22.9396","3.5666"
"45.8000","22.9496","3.5651"
"45.8200","22.9596","3.5639"
"45.8400","22.9696","3.5622"
"45.8600","22.9796","3.5603"
"45.8800","22.9896","3.5586"
"45.9000","22.9996","3.5571"
"45.9200","23.0096","3.5556"
"45.9400","23.0196","3.5542"
"45.9600","23.0296","3.5525"
"45.9800","23.0396","3.5509"
"46.0000","23.0496","3.5495"
"46.0200","23.0596","3.5480"
"46.0400","23.0696","3.5464"
"46.0600","23.0796","3.5451"
"46.0800","23.0896","3.5434"
"46.1000","23.0996","3.5419"
"46.1200","23.1096","3.5402"
"46.1400","23.1196","3.5386"
"46.1600","23.1296","3.5370"
"46.1800","23.1396","3.5352"
"46.2000","23.1496","3.5336"
"46.2200","23.1596","3.5320"
"46.2400","23.1696","3.5303"
"46.2600","23.1796","3.5289"
"46.2800","23.1896","3.5277"
"46.3000","23.1996","3.5260"
"46.3200","23.2096","3.5245"
"46.3400","23.2196","3.5229"
"46.3600","23.2296","3.5210"
"46.3800","23.2396","3.5194"
"46.4000","23.2496","3.5178"
"46.4200","23.2596","3.5164"
"46.4400","23.2696","3.5150"
"46.4600","23.2796","3.5135"
"46.4800","23.2896","3.5120"
"46.5000","23.2996","3.5103"
"46.5200","23.3095","3.5088"
"46.5400","23.3196","3.5075"
"46.5600","23.3296","3.5061"
"46.5800","23.3395","3.5044"
"46.6000","23.3495","3.5030"
"46.6200","23.3596","3.5016"
"46.6400","23.3696","3.5001"
"46.6600","23.3796","3.4986"
"46.6800","23.3896","3.4970"
"46.7000","23.3996","3.4953"
"46.7200","23.4096","3.4938"
"46.7400","23.4196","3.4921"
"46.7600","23.4296","3.4909"
"46.7800","23.4396","3.4894"
"46.8000","23.4496","3.4879"
"46.8200","23.4596","3.4865"
"46.8400","23.4696","3.4848"
"46.8600","23.4796","3.4831"
"46.8800","23.4896","3.4812"
"46.9000","23.4996","3.4795"
"46.9200","23.5096","3.4778"
"46.9400","23.5196","3.4764"
"46.9600","23.5296","3.4749"
"46.9800","23.5396","3.4733"
"47.0000","23.5496","3.4719"
"47.0200","23.5596","3.4703"
"47.0400","23.5696","3.4688"
"47.0600","23.5796","3.4670"
"47.0800","23.5896","3.4653"
"47.1000","23.5996","3.4638"
"47.1200","23.6095","3.4622"
"47.1400","23.6196","3.4610"
"47.1600","23.6296","3.4595"
"47.1800","23.6396","3.4582"
"47.2000","23.6496","3.4568"
"47.2200","23.6596","3.4555"
"47.2400","23.6696","3.4542"
"47.2600","23.6796","3.4529"
"47.2800","23.6896","3.4514"
"47.3000","23.6996","3.4499"
"47.3200","23.7096","3.4488"
"47.3400","23.7196","3.4475"
"47.3600","23.7296","3.4458"
"47.3800","23.7396","3.4444"
"47.4000","23.7496","3.4430"
"47.4200","23.7596","3.4415"
"47.4400","23.7696","3.4399"
"47.4600","23.7796","3.4383"
"47.4800","23.7896","3.4371"
"47.5000","23.7996","3.4355"
"47.5200","23.8096","3.4342"
"47.5400","23.8196","3.4330"
"47.5600","23.8296","3.4315"
"47.5800","23.8396","3.4302"
"47.6000","23.8496","3.4290"
"47.6200","23.8596","3.4275"
"47.6400","23.8696","3.4261"
"47.6600","23.8796","3.4244"
"47.6800","23.8896","3.4228"
"47.7000","23.8996","3.4216"
"47.7200","23.9097","3.4205"
"47.7400","23.9197","3.4189"
"47.7600","23.9296","3.4176"
"47.7800","23.9396","3.4162"
"47.8000","23.9496","3.4149"
"47.8200","23.9595","3.4137"
"47.8400","23.9695","3.4125"
"47.8600","23.9795","3.4112"
"47.8800","23.9896","3.4100"
"47.9000","23.9996","3.4088"
"47.9200","24.0096","3.4076"
"47.9400","24.0196","3.4066"
"47.9600","24.0296","3.4053"
"47.9800","24.0396","3.4040"
"48.0000","24.0496","3.4026"
"48.0200","24.0596","3.4015"
"48.0400","24.0696","3.4000"
"48.0600","24.0796","3.3984"
"48.0800","24.0896","3.3971"
"48.1000","24.0996","3.3958"
"48.1200","24.1096","3.3944"
"48.1400","24.1196","3.3929"
"48.1600","24.1296","3.3916"
"48.1800","24.1396","3.3905"
"48.2000","24.1496","3.3891"
"48.2200","24.1596","3.3877"
"48.2400","24.1696","3.3862"
"48.2600","24.1796","3.3850"
"48.2800","24.1896","3.3836"
"48.3000","24.1996","3.3821"
"48.3200","24.2096","3.3807"
"48.3400","24.2196","3.3793"
"48.3600","24.2296","3.3778"
"48.3800","24.2396","3.3764"
"48.4000","24.2496","3.3750"
"48.4200","24.2596","3.3737"
"48.4400","24.2696","3.3725"
"48.4600","24.2796","3.3712"
"48.4800","24.2896","3.3698"
"48.5000","24.2996","3.3683"
"48.5200","24.3096","3.3669"
"48.5400","24.3196","3.3656"
"48.5600","24.3296","3.3642"
"48.5800","24.3396","3.3627"
"48.6000","24.3496","3.3615"
"48.6200","24.3596","3.3601"
"48.6400","24.3696","3.3588"
"48.6600","24.3796","3.3574"
"48.6800","24.3896","3.3559"
"48.7000","24.3996","3.3543"
"48.7200","24.4095","3.3529"
"48.7400","24.4195","3.3515"
"48.7600","24.4295","3.3502"
"48.7800","24.4396","3.3488"
"48.8000","24.4496","3.3476"
"48.8200","24.4596","3.3463"
"48.8400","24.4696","3.3449"
"48.8600","24.4796","3.3435"
"48.8800","24.4896","3.3423"
"48.9000","24.4996","3.3407"
"48.9200","24.5096","3.3394"
"48.9400","24.5196","3.3383"
"48.9600","24.5296","3.3371"
"48.9800","24.5396","3.3361"
"49.0000","24.5496","3.3351"
"49.0200","24.5596","3.3337"
"49.0400","24.5696","3.3324"
"49.0600","24.5796","3.3314"
"49.0800","24.5896","3.3302"
"49.1000","24.5996","3.3288"
"49.1200","24.6096","3.3276"
"49.1400","24.6196","3.3265"
"49.1600","24.6296","3.3255"
"49.1800","24.6396","3.3243"
"49.2000","24.6496","3.3229"
"49.2200","24.6596","3.3215"
"49.2400","24.6695","3.3202"
"49.2600","24.6795","3.3190"
"49.2800","24.6895","3.3174"
